text,label
Setelah dpt Khabar investor IKN kabur dia pun ikut kabur,negative
"Belum final..haha, itu ceremony dah biasa hanya lips service karena gak mampu membangun IKN",negative
"Aku kira tugas ngurus ikn bakal diserahin ke penduduk lokal, taunya ngga,,,",negative
"Hancurlah Hutan Kalimantan, Hancur Masa Depan Anak Cucu Rakyat Indonesia",negative
"bayangin udah bagi2 kavling trus ama presiden berikutnya ikn dibatalin, meikarta jilid ii",negative
"President nya malah melantik pejabat IKN. 
Sedangkan rakyat sedang dalam kesulitan antri minyak goreng.
Harkat dan martabat rakyat indonesia. Tidak lebih penting dari lahan hutan IKN",negative
"17 agustus itu buat memperingati kemerdekaan Indonesia, untuk mengingat2 gimana susahnya kita meredeka dan sekaligus buat menggormati jasa para pahlawan. Lah kalo ritual IKN buat ape?",negative
"Mau pakai alasan pandemi ekonomi , 100 T sayang dibuang untuk Pemilu?
Mikir !!!, Mestinya kau dulukan pemilu daripada bangun IKN mu.
#JokowiBloodyHands
#JokowiBloodyHands",negative
"Se""urgent"" itukah IKN, sprti perut yg kelaparan,,",negative
"Jk uang tdk ada u/ mlksnkn Pemilu bkn Pemilu yg ditunda, biaya yg tdk urgent dikurangi; seperti pemindahan IKN, mengurangi pejabat, menutup instansi yg krg manfaat, dll.

Efesiensi bisa dilakukan mulai skrg.

He Mali,
Tujuan kalian menunda Pemilu mau lama berkuasa? Gila kuasa.",negative
ikn aja ngemis2,negative
Tdk punya kepedulian rakyat antri migor mending kemah sama oligaki IKN,negative
"Mulai ngantor sekalian ya pak, di IKN hahahahhaa",negative
"Situasi darurat' ketika masa pandemi yg katanya belum berakhir, kelangkaan migor, masalah receh lainya - malah fokus pjndah ke IKN. YG DARURAT kondisi NEGARA ini apa SISTEM nya ?",negative
"Beda levelnya itu mah, yg meroket ekonominya yg di istanah lah. kalo mereka cukup makan rendang lengkuas dah bahagia 

#IKN_RampasHakRakyat
#PinokioRajaKlenik",negative
Sekarang kita mempermasalahkan IKN ada ritual kendi dll.. Kita lupa bahwa proyek dan pemindahan ibukota ke IKN itu sendiri perlu dipermasalahkan. #RitualSyirik,negative
"IKN gak bakalan pernah ada..
Selain merusak hutan Kalimantan, proyek ini juga sarat dengan korupsi..",negative
"Mobil Esemka dimandiin air kembang, mobilnya gak kelihatan sampe skrg. Nah jgn2 IKN jg mau dikasih air sm tanah supaya tidak terlihat jg bangunannya. Mudah2an aja gak ada yg bawa tanah kuburan!!",negative
"dan di jawab sama jokowi berkemah di ikn, saat pulang ke jakarta harusnya kursi mahkota harus diduduki pengganti",negative
bedah UU IKN terus disandingkan sama UUD banyak yg bikin tanda tanya ya wkkwkw dosennya juga ngejelasin menarik,negative
"benar kan mulai keliatan bodohnya dia.
emangnya semua perwakilan negara  sahabat gada di IKN, semua urusan bisnis ekonomi dll gada di IKN , hadeuhh RK otaknya ditutupi hatimya yg busuk",negative
"Kekeuh bgt bikin IKN, t4 gurita bisnisnya berdiri... keuntungan pribadi",negative
buat mereka gerombolan  cukup dikasih paham saja di daerah puncak aja sebagai wisata kawin kontrak.. ga usah ikut campur IKN..,negative
"Hutan Beton Di Kalimantan... 
( Poyek IKN)... 
Begitu Besar.. Melibatkan Berbagai .. Konspirator.. Bisnis,.. 
Dari Mulai Arsitektur, Material, Konstruksi.. 
Tentu nya.. Juga... 
Fee & Komisi nya.. 
Hingga 7 Turunannya.. 
Itulah... Ngotot isme... 
Jadi Pusat EGOIS... Terbesarnya",negative
Mungkin masa anak2 & remajanya mereka belum pernah kemah....mumpung masih ada hutan dan di biayai negara ...ayo kemah ramai2 menikmati malam di IKN sambil bakar kagung nikmaat..,negative
"andai ganti rezim pun proyek ikn bisa dibatalkan dan ditelantarkan,lewat Ruu/Keppres baru nanti ,salah perhitungan hrs nya ikn di UUkan awal awal periode pertama, bukan akhir masa jabatan seperti ini,makannya dulu megaproyek jembt selat sunda sulit diwujudkan,,",negative
"Tapi di satu sisi, imbas dari IKN mereka kebanjiran dan lama surutnya. Gimana dong kak? Coba deh liat mata Najwa, jeritan hati warganya kek mana",negative
Ritual IKN berarti bisa mengantar ke 3 periode,negative
"Pengen tau gimana rasanya DULU (dahuluuuu kala) ngadepin orang pinter yg mendadak tolol cuma gara2 percaya berita dusta berjudul Esemka (berita setingan intelijen aki2, nyewa jasa ahli rekayasa dunia Stanley G. dari Amrik)...SAAT INI?

Adepin tuh yg percaya ikn",negative
"Tren suap model baru, investor dikasih jabatan mentereng sebagai Dewan Pengarah Pembangunan IKN.",negative
Jwb dong klo lu pinter ikn berjenis apa klo bkn barang  gk bs jwb ya bloon diborong,negative
"Akhirnya, semoga saja Allah tidak meridhloi berdirimya IKN. Amiin.",negative
"maaf, dasar optimis nya darimana  ? secara SoftBank aja mundur karena kemungkinan menganggap nggak realistis (nggak menguntungkan) n ujung² nya akan tetap pakai APBN seperti kereta yang rel nya nggak pernah beres antara jkt-bdg... IKN adalah mega proyek buta tuli",negative
Kayaknya nasib IKN macem ESEMKA..tak jelas.,negative
"Pegimane urusan IKN, harga minyak aje gak ada kemajuan....????",negative
Nggak usah bangun IKN baru di Kalimantan kalau nggak ada duitnya!,negative
"Ngebet banget ingin IKN. Padahal masih banyak banget yang lebih penting dari IKN 
""Pasti ada sesuatu""",negative
"Banyak cukong berkepentingan dgn kelangsungan IKN, itu salah satu alasan pemilu ingin ditunda, agar masa jabatan bisa lebih lama, ha..ha...,akal bulus penuh tipu daya",negative
"Malah ngurusin WAG masalah IKN, urusin noh menteri yg belum maksimal kerjanya, minyak goreng langka, bio diesel langka semua2 pada mahal, digaji dari rakyat harus utamakan rakyat...",negative
Ko hanya Gub Jkt saja yg membawa tanah yg dianggap sebgn masyarakat sebagai sindiran ke IKN dan Pres RI. Gub gub lainnya pd membawa tanah dan air yg betul2 mewakili keistimewaan daerahnya masing2 dg hati tulus dan mulia.,negative
Pusing gmn nambah priode & ikn,negative
Keliru Pak. Banyak masyarakat yg ingin pemerintah tidak buang2 uang untuk KA Cepat dan IKN termasuk biaya kemah kemarin dan minta pemerintah patuhi konstitusi untuk melaksanakan pemilu tepat waktu.,negative
Apa maksudnya coba para kepala daerah bawa air dan tanah ke tempat kemah IKN?,negative
"Edy dikasusin sampai mendekam dipenjara gegara bela kalian tp ada dari kelompok kalian yg pidanakan dia
Kami bersuara bukan hanya demi kampung kalian tp juga soal dana yg akan digunakan supaya tidak jadi beban ekonomi
Klo ekonomi longgar dan rakyat sejahtera..monggo dibangun IKN",negative
"IKN blm jadi bos, cuman UU nya sdh ada dan disyahkan.
Piye touch si bos ini ?
Kayaknya terlalu update infonya makanya kebablasan 
Ha ha ha ha ha ha",negative
"""IKN tidak menarik utk investor yg rasional"".
Jepang negri yg sarat dg tradisi adab,  kejujuran dan modern akan lebih terperangah dg ritual tanah dan air yg tak masuk akal.",negative
Masih enak bermalam di DKI dari pada di IKN itu om...,negative
"2 Pemindahan IKN akan semakin merusak ekologi Kaltimr yg saat ini sudah sangat parah akibat kegiatan penambangan, perkebunan, dan industri kayu. 

3 Pemindahan IKN merupakan proyek yg sarat dgan kepentingan para pemilik modal atau para cukong kapitalis.",negative
"Issue penundaan Pemilu menurut hasil pikiran saya bertujuan untuk menyelamatkan mega proyek dlm mengawal IKN. Tidak benar jika alasan untuk pemulihan Ekonomi!!

Cc 
@HukumDan
 @knpiharis
 @msaid_didu
 @ronavioleta
 @fadlizon
 @maspiyuaja
 @Fahrihamzah",negative
"IKN di desain dan mendukung metafisik, eh metaverse..",negative
pertanyaannya di kondisi seperti skrg . kenapa mau ngotot bikin ikn? . tapi twit seperti ini membuktikan jeruk makan jeruk memang ada,negative
"Naskah akademik IKN akan jadi smart city dg teknologi masa depan tapi kok pake ruwatan kendi..

Pantas Investor pada kabur, semoga tidak kandas seperti Esemka!!",negative
"Pembangunan ikn /ibu kota baru ini mnrt sy tdk terlalu penting sbb di Indonesia ini masih bnyk gedung2 sekolah yang harus direnovasi  krn sdh rusak dan perlu dibangun lebih bnyk fasilitas2 umum spt puskesmas, rumah sakit. Serta memberikan bedah rumah pada orang tuna wisma",negative
"Pikirannya IKN mullu ... #InetMahalSinyalGombal
#InetMahalSinyalGombal masa bodo yg katanya buy back",negative
"Pak pres adjis , nanti berarti stand up gunung sama stand up hutan di ganti jadi STAND UP IKN gak??",negative
Pak mpud.... Besok kl dah pulang jangan lagi tinggal di jogja... Anda makin tdk mencerminkan jatidiri intelektual jogja dan budaya luhur masyarakat jogja mending netap di IKN bareng buzzer kelak,negative
Nafsu bangeeet ngebangun IKN !!! Padagal mayoritas rakyat indonesia gak ada yg ngedukung project ini... Hiks,negative
"IKN itu lokasi pesanan chino di aminkan sama kepentingan oligarki. Itu proyek pemerkosaan yang minta di legalkan atas nama kepentingan negara. 
Rakyat dan politisi tidak ada kepentingan apapun kecuali dapat recehan dari hasil jilatan.",negative
tunda pindah IKN,negative
"IKN bukan ibukota negara....  
Dia adalah Ibukota Oligarki",negative
Terima donk jika bnyak sebagian masyarakat bahkan anggota TNI/POLRI tdk ingin pindah ke IKN,negative
Jinnya gak  buang anak lagi seebab dah di arahkan merekanya tuk menetap disana sebagai pendamping pemujanya di ikn,negative
Ada udang dibalik ikn                          #LuhutMafia,negative
Gak sempet tadz.... Lg sibuk nge drive pembantunya keliling Arab nyari pinjeman buat IKN.,negative
"IKN bukan amanat konstitusi, yang amanat konstitusi itu pemilu 5 Tahun sekali! Lebih baik tidak suka terhadap IKN daripada mendukung penundaan pemilu!!",negative
"Melihat calon pemimpin IKN yg bakal dilantik kaya ragu, kiran bakal ahok wkwk, padahal pentingnya pemimpin yg disiplin, tegas, dan yang terutama bisa menarik investor untuk berinvestasi dalam pembangunan, biayanya gk kecil pak ibu",negative
"Gak perlu IKN, cukup Glaming aja lah.. murah. Bumi Perkemahan.",negative
klo ngomongin biaya defisit atau enggaknya yg lebih gak masuk akal dan pantas di bahas itu IKN,negative
Saya melihat tanah dan air yang dikumpulkan dan dikuburkan di titik nol ikn sebagi klenik. Bagi saya ya itu perumpamaan (simbolisasi persatuan Indonesia) bersatunya tanah dan air dari 34 propinsi di Indonesia dalam satu lubang yang sama.,negative
"Seharusnya bukan ""itu bukan urusan saya"", yang tepat "" Banjir dan macet ibukota bisa diatasi dengan pindah ibukota"", sekalian banjir dan macet dipindahkan ke IKN, jangan cuma ibukotanya aja yang dipindahin.",negative
"Harusnya bikin satgas percepatan penurunan harga minyak,sembako,bbm ,listrik.
IKN tdk urgent,ingat pak perut lapar rakyat miskin bs marah.anda butuh rakyat utk minta mkn",negative
"Softbank pasti ngeri lah, yg dukung ikn cuman  rezim jokowi. 2024 rezim ganti, ikn mangkrak",negative
"Ga sampai bangun, UU IKN berpotensi dibatalkan oleh MK",negative
IKN ga ptg...pemilu lbh penting woy!!,negative
"Kmarin gubernur² diundang pres ke IKN. Kabarnya PECATAN juga diundang koq, undangan ...nonton lenong .
Abis jgn kan gub, lu camat lurah aja ga mampu nyenggol. Sakit ati lu blum sembuh ? Ya dah sono, terusin meracau dgn logika miring² lu",negative
"Prioritaskan yg sangat urgent utk rakyat pasca pandemi pak. Kalo ga salah kmrn ada yg bilang IKN ga pk APBN. Kq skrg?? 
Ntar kl ekonominya sdh pulih, monggo diteruskan tuh proyek IKN.",negative
"Ngeliatin potonya Pak Bas yg berkemah di IKN, yang lain kostumnya jaketan dll. Pak Bas tetep on point dengan kemeja putih plus topi dong. Pak Bas antara lupa ga bawa baju atau bajunya memang kemeja putih semua.",negative
"Jokowi Meninggalkan IKN Nusantara !!
Katanya Mau Kemah Pak .....
Jadi Gak...!??",negative
"Masih heran kenapa presiden udah sibuk nunjuk ini itu buat ikn, yg kemungkinan besar beresnya setelah 2024 yg dimana presiden (seharusnya) udah ganti heuheuheu",negative
"Sangat konyol nih rezim karena kebutuhan dasar rakyat sampai terjadi korban nyawa, gaya2an maksa IKN urusan kebutuhan dasar rakyat aja nga mampu tangani, sudah lah MUNDUR aja lebih bijaksana daripada akumulasi rakyat merasa muak dan memaksa untuk dimundurkan.",negative
"Saya meragukan Survey itu. Rakyat sdh muak stlh ada Covid dan penanganannya, kini minyak goreng langka, harga bahan pokok naik, malah mikir IKN. #PERCAPATPEMILU lebih baik.",negative
"Opung kok ngotot banget dg IKN, Perpanjangan masa jabatan Presiden dan penundaan Pemilu klo gak ada kepentingan lalu apa?",negative
"Mereka ini takut aja IKN proyeknya ga jalan, kan cuannya gede dari situ.",negative
IKN buat aseng asing. Pribumi cenga cengo aja kali disana,negative
"Lah, IKN maju pemilu mundur
Begoooo",negative
"Ingat ya... TNI - POLRI, jangan bahas IKN. Hrs tegak lurus memuji pakde. (kesimpulan bebas)",negative
dulu.. pilkada serempak pun bisa ditengah pandemi. Apa krn tdk ada budget? Pemilu lebih penting daripada IKN,negative
"Teriak teriak menggaungkan Gen. Millenial 4.0, tapi pas mo kemping di IKN, peserta di suruh bawa tanah dan air dr daerah masing masing.. Hmm buat apa coba Aneh dah gue gak masuk nalar.",negative
Hasil dr trawangan kemping di IKN maren yak,negative
"Sadar tdk dr mulai dr.solo ke jkt sdj pake klenik. Lht cara jalan tangan di belakang, kata orang sunda itu gendong tuyul, semoga ini simbol bajir di bwa dan gempa di bawa ke ikn.",negative
"Bertolak nekad ditengah2 rakyat kesulitan ekonomi bangun IKN nekad tanpa uang 
Investor pada lari Wi Jokowi 
Pikirkan Rakyat mu susah ..
Wong ora due otak koe ..",negative
Jangan-jangan kalo IKN sudah pindah ke Nusantara maka yg terjadi di Jakarta hanyalah sengketa demi sengketa...,negative
"Rocky menilai tindakan Jokowi mengintip grup Whatsapp enak-emak tidak sopan dan berbahaya bagi kebebasan masyarakat.

""Lalu beliau parno karena kepo. Jadi presiden enggak percaya, IKN itu sudah diputuskan ngapain masih ngintip WhatsApp group emak-emak?"" sentil Rocky.",negative
"Doa siapa tuh kemarin sempet liat melintas di timeline yg intinya ""semoga di daerah IKN tempat kemah pejabat turun hujan deras"" 

Terkabul wkwkwk",negative
"lagunya mau mindahin ibu Kota #Ikn ngurus minyak Goreng aja belepotan..
@jokowi",negative
"Kalau pemilu gak di tunda, president selanjutnya gak bakalan lanjut proyek ini. Bikin proyek IKN di pulau lain",negative
"Menang emang sengaja mau bikin gaduh lagi..kayanya ada kasus yg mau di tutupin..kemaren masalah azan,buat nutupi kasus IKN skarang sengaja lagi..mungkin buat nutupin kasus minyak goreng",negative
"Urgensi nya ditagih utang riba negara tak bs bayar...
Org2 yg di angkat jd pemimpin ikn sepertinya bos2 berdwit semua.. minimal dpt sumbangan",negative
"Berarti IKN adalah ibu kota milik swasta, menyedihkan kalau itu sampai terjadi",negative
"BATALKAN IKN, PERCEPAT PEMILU 2024 ???",negative
"Yg jd pimpinam di IKN (ibu kota negara) orang sinar mas, jd itu bukan ibukota negara tapi kantor pusat sinar mas group ,itu kawasan real estate

Bisa aj ini boneka kayu jual pulau ke china",negative
"Ini sebab musababnya perlu perpanjangan waktu ya Lord?
Investor ragu masa depan proyek IKN bila Mr.J sudah lengser? Lalu cari dana lain dari Timur Tengah? Apakah mereka lebih bodoh dari Soft Bank? Sepertinya tidak",negative
"oh gini gini kalo gak di lebel i jawa nnti tidak laku i see, mybe nanti kalo ikn dah resmi lebel halal di ganti tameng suku dayak",negative
"Pendukung Gabener lg pada bingung, soalnya dia ikut2an bawa tanah ke IKN. Krn awalnya mereka sdh tetiak2 musyrik....",negative
"Semoga setelah seharian dititik 0 IKN, bisa ada solusi menurunkan harga migor.",negative
IKN proyek mimpi...tak akan terrealisi bila Regim tumbang.,negative
"Kami sbg rakyat kok segitu ngebetnya dgn IKN? disaat kelangkaan migor, harga2 kbthn pkk naik, para menteri bikin gaduh dllll...",negative
"Dia mah enak, 2024 belum tentu jadi pejabat. Jd ga pindah ke IKN.",negative
coba mandi pake kendi bekas tanah ikn pasti sembuh,negative
"Melihat IKN jadi pesimis (?), mendukung boleh tp studinya diperdalam dan urgensinya dipertimbangkan, saya buang2 duit untuk bisa perbaiki jalur2 transportasi dibeberapa pulau mungkin lebih baik",negative
"Bedanya, anda bekerja di perusahaan tdk atas kemauan rakyat, mutlak kemauan pribadi. Sedangkan Anies jadi gubernur atas pilihan/kemauan rakyat. Apa hrs meminta persetujuan dulu dari rakyat Jakarta untuk pergi ikut berkemah di lokasi IKN?",negative
Milih (4) mendapat petunjuk membatalkan IKN & melaksanakannya..........,negative
Jadi tau kan yg lebih prioritas apa menurut president IKN harga mati,negative
"Investor pada kabur, cerita IKN tetap jadi fiksi",negative
"Inilah bukti keterpaksaan sebagai pejabat negara dibawah presiden, ke 33 gubrenur seluruh Indonesia hadir di proyek IKN karena takut di pecat bila tidak hadir, jadi mereka tidak mau menemani presiden Jokowi campinng, mereka memilih kembali ke daerah masing² urusrakyat",negative
"Wahai para gubernur di seluruh Indonesia datanglah ke calon IKN dgn bawa tanah dibungkus kain kafan n bawa air masukan dlm kendi kita camping bareng Mbah Jambrong dr puncak Gunung Sahari 

TTD 
Xie Feng Hu Tang",negative
"Yg sdh pasti mangkrak & jadi monumen bersejarah itu di Indonesia baru candi Hambalang, klw IKN nggak bakal karna presidennya nggak cengeng & kebanyakan Prihatin, ""Paham Drunn!!!""",negative
"1 : 1000

Yg ditanem 1 yg ditebang 1000.

Ini cuma becanda ya gaes.
Salam 3 periode.",negative
Nanti akan ada doa oleh para dukun/paranormal agar jin dan demit tdk mengganggu IKN (pasti dg tumbal),negative
"Ahelah, baru jg isi wag istri2 tentang ikn, belum kalo wag para anggotanya, harusnya sadar diri",negative
"Mana mau investor banyak yg nolak, makanya diadain tuh acara kemah kesannya setuju semua, jd kalau udah ganti kepemimpinan proyek IKN tetap an. 
Partai nolak IKN di DPR cuma sandiwara mereka saja,, buktinya para gubernur representasi parpol hadir semua",negative
"Menunda pemilu, disaat upaya mewujudkan IKN dan stabilitas ekonomi nasional yang sulit serta tidurnya masyarakat sipil. Ini seperti pemerasan, perampokan. 

Memang demokrasi bebas untuk bersuara/berpendapat, tapi demokrasi tidak bebas dari konstitusi/hukum.",negative
"Klo yg di ikn  ud di buat sm persis dgn yg di Jkt dgn segala kelucuannya, baru dah komen

Hasil ancur, bilang ny ngikutin sebelum ny
Pihak lain bikin, bilang ny ngejiplak

Semvak",negative
Mungkin di hutan bau busuk jin² yg ada di IKN makanya dia pakai masker maklum hutan kan tempatnya jin setan,negative
