text,label
IKN adalah proyek yang akan mengkrak... seperti mangkraknya HAMBALANG.... makanya dibuatlah isu perpanjangan jabatan PRESIDEN,negative
"Parah pisan kang, riweuh ngurus IKN minyak Goreng wae teu becus",negative
"Pemerataan pembangunan dan kesejahteraan ? 
Kalo gitu bangun aja IKN di setiap pulau biar benar merata",negative
"dimasa Orla!

Membangun IKN!tak melihat Keadaan Rakyat!u/ apa? Keuntungannya demi Kepentingan Partainy! Agar mrk bisa semena2 demi trcapainy tujuan mrk!

bukankh dijaman Orla Jkrt terus dibangun?!Rkytny bnyk yg kelaparn!akibatny bnyk yg brontak&hilangnya kprcayaan trhdp pemimpin!",negative
"Sampai IKN, Tambang WADAS, Penundaan pemilu terabaikan 
Hm 
@jokowi",negative
"Bukti nyata, Proyek Kereta Api aja gak bisa realisasi apalagi IKN.",negative
"Sampe urusan sejarah pun diotak atik rezim ini yg terus bikin gaduh. Hal2 fundamental mau diobrak abrik mulai UUD'45, ide Trisila, Tunda pemilu, Presiden 3 periode, G30 S (ga ada pki), IKN, dll.

Sementara hutang bengkak dan rakyat msh ada yg bingung besok cari makan darimana",negative
"ALIRAN FEE Proyek IKN.
Pejabat Daerah dijadikan TUMBAL, untuk amankan PEJABAT PUSAT",negative
"Wahai petinggi negeri ini, dg membaca berita spt ini apa yg ada dlm pikiran Saudara² sekalian? Apakah msh tetap bersikukuh utk urusan pindah IKN yg sama sekali bukan kebutuhan yg mendesak.",negative
Yg gak boleh itu grup emak2 yg mnolak ikn,negative
Mungkin Pakde Tanda tangan saja. Tanpa membaca isinya secara menyeluruh. Krn gak ada waktu utk membacanya. Asik memikirkan IKN saja. Yg hrs selesai dlm 2 tahun yg akan datang....he....he,negative
"Alasan penundaan pemilu:
1. Hasil survey (lembaga survey berbayar) tingkat kepuasan rakyat tinggi.
2. Program pemerintah yg blm selesai (mungkin IKN, KA cepat).
3. Biaya yg besar menyelenggarakan Pemilu (negara sdg susah tapi koq maksa bangun IKN).
Ngusul boleh aje, tapi yo mikir",negative
"Presidennya sibuk dgn IKN dan ambisi tunda pemilu untuk 3 periode.

Sadis !!!",negative
"Dah, lu aja sama rombongan keluarga lu yg pada pindah kesono !!!!! 
Ngatur harga & ketersediaan bahan pokok aja susah, gaya gaya'an mo pindah IKN .",negative
"Tampa beliau sadari,beliau sudah melakukan pembunuhan masal,dengan merusak hutan untuk IKN,hutan rumahnya pohon,pohon juga makluk hidup ciptaan YG MAHA KUASA,sedih banget,proyek Ibu Kota Negara,Tampa beliau sadari sudah merusak Ibu Pertiwi #kembalikanhutanku",negative
Gaya pindah IKN rakyatnya rebutan minyak goreng,negative
"Saya pikir kalo seumpama nabi masih ada dan hidup di lingkup masyarakat Indonesia, nabi pasti akan menampar habib Husein karena pernyataan nya itu.

Sama kayak pak Jokowi alasan kebijakan IKN ""Sukarno akan tampar Jokowi jik Sukarno masih ada"".",negative
Siapapun boleh tdk setuju IKN ...,negative
"Mulai apa d naikin, nyari tambahan anggaran buat IKN mesti nih",negative
"Banyak sekali anomali kebijakan dan hukum dengan hasil kerja hampir nihil selama 2 periode.
Utang yg meroket, kereta cepat, IKN, KKN, km50, hrs, Kegaduhan- penistaan yg silih berganti !!!
Pada waktunya hrs ada keadilan, semoga...!!!",negative
"pak Jokowi sibuk berbicara soal IKN tapi migor langka dipasaran kalaupun ada harganya sangat mahal bagaimana nih pak solusinya ,apa menterinya yg kurang pandai atau keputusan bapak yg diselewengkan ?",negative
BuzzeRp istana lgi bingung gw mau komen apa udh ngga ada yg bisa d boongin siap2 jdi gelandang d IKN baru,negative
"Lah...udah jd pengetahuan umum, di Kaltim banyak lokasi pertambangan aktif/non aktif yg sisakan lubang2 besar. Makanya kita heran...cara milih lokasi IKN gimana itu..",negative
"Sudah banyak berbohong,.. kereta cepat n IKN janjinya tidak pakai APBN sepersen pun eee ... sekarang seenaknya akan pakai APBN.. padahal bukti digital masih ada ..",negative
Horee.....IKN gak diusik kata Jokowi dalam hati.,negative
"Goblok kok dihabisin sendiri nih mak Lampir,Biaya JIS dari PEN bkn dari Dana Bansos Bong.Yg hrs kamu nyinyirin itu IKN,yg nguntitin Uang dari mana²...Goblok!!",negative
IKN alias ibu kota kurang nalar.,negative
"Taruhannya leher soalnya nih, proyek IKN gak rampung.... habis sudah setelah selesai",negative
"ya emang terbukti jadi semua, pengolahan sampah, pengendalian banjir, infrastruktur, kerja sama sanda pangan antar provinsi. . 
dan itu jakarta loh kota padat penduduk. . 
proyek2nya juga transparan, 

IKN kayaknya yg patut di telusuri",negative
"Yang bukan peserta BPJS gaaboleh ikut PEMILU dan dan gaboleh ikut pindah ke IKN .

Aassyyeekkkk 
#ingpoPait",negative
mngkn sebaiknya dikumpulin d ikn sbg tempat species baru,negative
Ayo kebut terus. Biar makin terbuka pemaksaan niat IKN,negative
"Dikit2 mangkrak, Kita liat nanti proyek kereta cepat sm IKN setelah jokowi lengser akan semangkrak apa blm diresmiin aja udh membengkak biayanya yg awalnya ga mw pake APBN eh terus pake APBN pula",negative
sok²'an IKN,negative
"Gara-gara isu... IKN... 
Pasaran Rumah di PI.. Jakarta Selatan
Turun.. Setengah nya... 
Itu Kata... Broker, Lo. 

Semula Harga nya Rp 40M.
Ditawar& terjual Rp20M. 
... Kacian deh.....",negative
Ekonomi? Kalo rencana pindah IKN Thun 2024 itu karena ekonominya lagi bagus ya? Coba cari alasan lebih masuk akal,negative
Giliran minta dana  IKN ke Arab mereka beberkan lantang di media yah uni... kalo cina kayak diumpetin gitu... padahal udah rahasia umum IKN tu nggak jauh2 dari Proyek OBOR Cina....  (?) Hayoo ada yg mau coba analisis...,negative
"Akan lbh bermanfaat kalo mbak puan bilang ke jokowi gak usah dulu bangun IKN, subsidi minyak goreng lbh penting dan mendesak...

Kalo harga CPO Rp 16 rebu per kg trs pengusaha mana yg mo jual minyak goreng 14 rebu kalo pemth gak nalangin selisih nya...ini kan simple mbak puan!",negative
Disitu tambang rata2 SRnya rendah. Jd nimbun dg tanah sekitar nyaris mustahil. Lalu? Itulah knapa owner2nya milih disitu jd IKN krn penimbunan pake duit negara. Keren kan?,negative
"Monumen mana yg bentar bangun bentar bongkar, tau ga apa sebabnya ? Yg menghambur kan duit rakyat itu pembangunan KA cepat dan IKN oleh Jokowi, anda tau berapa biaya kedua proyek itu ? Anda itu ketahuan fanatik banget sama pemerintah, melenceng pun dibela matia²an..",negative
"Anjing Dongo ngegonggong loe gak beraturan.. jelas pandemi parah pilkada anak mantu tetap jalan, pandemi melandai pilpres minta ditunda dan jabatan diperpanjang... sebenernya mau loe apaan Njing ada pandemi ini..??? IKN minta digeber, pilpres minta diundur krn dana mahal???",negative
"Ukraina dan IKN itu Posisinya Sama.
Mukidi & Lezensky (Proxy)",negative
Makin byk cuan nich masuk kantong. Ntr lagi juga runtuh. IKN cuma banyangan seperti 11 trilyunalih2 atau lbh tepatnya Esemka,negative
"Kriminalisasi Ulama dan aktivis, Oligarki Kuasai Proyek IKN, Minyak Goreng Dikuasai Kartel Kapitalis, Klaim JHT dipersulit
Muncul sebuah pertanyaan ""DIMANA PANCASILA?""",negative
"Pajak naik,,,untuk buat IKN,,,gila",negative
"Jangan mau, bangun IKN saja duit halu, hal utangan. APBN defisit terbesar sepanjang sejarah republik. Untuk tunjangan ASN sekarang saja kesulitan luar biasa.
Gagal merencanakan, merencanakan gagal.",negative
Ikn ntar jadi pusat wahabi..hahaha. datang aja kemari liat banyak warga yg g setuju IKN dilanjutin. Séring² cek twetter tuan.,negative
Sebaiknya berhentilah meng hambur2 uang rakyat ..kalopun duit dari hutang kan rakyat juga yg bayar. blom ada kepentingan mendesak buat ikn..,negative
"Bangun infrastruktur tp membabi buta tanpa melihat kemampuan financial,sampai lupa sama masalah basic yg seperti dijanjikan, seperti stop impor macam²,stop hutang,kesejahteraan petani , faktanya mana ?
Lalu proyek sia² KA cepat dan lanjut ke IKN yg ratusan T",negative
Ya Allah bg hebat ya masa lalu NY dlu salut sama kedekatan Indonesia malaysia bg semoga ikn ga lanjut jadi bisa main ke hutan Kalimantan LG bg liat koruptor,negative
"Pemulihan ekonomi paling ampuh saya rasa
STOP DAN KURANGI HUTANG, jgn bergaya hidup mewah termasuk sok bangun IKN, kayak orang berduit ajah sih",negative
"Indonesia ini memang ribet, sampai sekarang masih ribut kek gini, radikal, kelangkaan migor, tiga periode, ikn, walah2, kapan bisa jd negara super power kek Rusia, Amrik dll.",negative
"Tidak suka budaya Arab, sukanya Uang Arab.. WkwKwk.. Hello IKN",negative
"Jangan Ghibah di WAG,dipantau pak Lurah lo...ketahuan entar,kayak IKN",negative
8 nyawa tak  berdosa hilang apa tdk gelisah....dibuka IKN...urusan papua 2 periode tdk beres beres... banyak nyawa hilang,negative
"Hmmm dengan akan adanya IKN, gmana tuh nasib #hutanKalimantan nanti? Apa masih akan bisa menjadi hutan hujan tropis terbesar di dunia?",negative
"Emang Pade Nggak Pade Mikir ape Ye.. 
Bahwa.. Membangun IBU KOTA NEGARA.. itu.. Apa Seperti Mbangun .. 

Kandang BURUNG DARA.. 
... Lagian.. Siapa yg mau NYADAP Kandang Burung Dara?..(Kagak ade). 

Tapi Mbangun IKN... Terburu Buru.. 
Itulah Berbahaya.. 
Dari KONTRUKSI AWAL.",negative
"Ngotot bener ikn
Nambah"" beban rakyat saja.!!!",negative
Gak takut nanti IKN kearab arab an,negative
Ingin pindah pusat saja tapi takut nanti dibawa ke IKN,negative
"Maaf mas klo yg ngomong itu yg pernah menyatakan ekonomi meroket,yg akan mengurangi impor,mengurangi utang luar negeri,yg tdk akan menggunakan dana APBN buat kereta cepat,buat ikn dan sederet janjinya,maka bila kita percaya adalah sebuah kedunguan yg nyata",negative
"Naah kaan.. sdh kuhduhgah.. lumayan  abis dikeruk, sdh untung, dinormalisasi oleh IKN.. eh dpt untung lagi",negative
"Kalau dipikir pikir kalimantan lbh butuh industri dari pada IKN. Masyarakat lbh butuh pekerjaan tetap. Tugas pemerintah seharusnya ya kayak begitu, berpikir untuk masyarakat",negative
"Waduh2 yg kamu bilang itu tu persis yg ngaku2 mau egk politik praktis tapi malah blunder IKN, sawit, konsesi, MOU, penundaan pemilu, dll itu y? 
@Ilhamon26",negative
Benci arab giliran mau bangun IKN lawatannya ke arab,negative
Lah bukannya emang begitu... ini kan dalam rangka cari support/hutang bangun IkN gimana sih..masak mjnta donasi...aduhh gak mungkin lah.masak pak jokowi bangun IKN minta donasi,negative
"Cuma 6 jam nanti akan muncul foto foto selfi 1 malam kemping di IKN, dengan backgroun tenda dan api unggun, kelihatan sederhana, padahal PLN dan PDAM puntang panting nyiapin fasilitas untuk dia.",negative
Demi ikn sampe ngemis ma Arab,negative
"Presiden ingatkan rakyat, hati-hati harga bakal naik. Bukan itu yang rakyat butuhkan tapi, penjelasan apa yang akan dilakukan pemerintah untuk mengantisipasinya. Misalnya: ... menghentikan dulu sementara proyek IKN, sampai keuangan negara sehat, misalnya lo, Pak...",negative
"IKN nusantara ga bakal lebih baik, bayangin lu udah biasa ngehadepin dukun jawa, lah kok kesulitannya naik ngelawan dukun kalimantan. mending muntah paku apa titit ilang.",negative
"Ikn jadi trending bos..
Masalahnya investasi luhut,bukan untuk membangun ibukota kalimantan..
Klo prioritas pada kenaikan pasar global gw diem dah!!
Lah ini investasi untuk membangun fasiltas negara dengan masuk ke kas mana tuh???
Negara atau pribadi????",negative
"Penguasa butuh bnyk dana untuk bayar bunga utang, bangun IKN, bayar buzzer, dan uang tutup mulut aib mereka.",negative
"Kenapa musti khawatir juga, wong IKN nya juga belum tentu jadi dibangun, bisa aja mangrak dll misalnya",negative
Nah...loh..kopar-kapir.pki.china.berarti yg inves di IKN itu PKI semua termasuk Raja nya Arab...astaga.,negative
Tetep memaksa bangun aja.padahal penolakan dimana mana.Emang begini penguasa...padahal rakyat susah akibat pandemi ini.biki IKN juga uang dpt ngutang.bangga banget kalau ngutang,negative
"Hahaha.... bingung mereka. Sukar cari pembelaan

Antrian minyak goreng, 
Kenaikan harga BBM
Syarat apapun bpjs, 
Dana  JHT mundur 56,
Kedelai, daging, beras import 

IKN jalan
PEMILU STOP
KOPLAK",negative
"PNS pd ogah pindah ke IKN, disana gubernur y si  yg banyak bacot to ga da kerja y.",negative
"Ya jelas pemaksaan lah...orang negara lagi butuh duit buat bikin IKN, dan lg sibuk mikirin perpanjangan masa jabatan RI 1, bukan begitu 
@jokowi
 ?",negative
"Yang jadi masalah adalah Al Qur'an sekali pakai, itulah mengapa janji sering tidak ditepati. Prof Salim Said bilang Tuhanpun tdk ditakuti. Koruptor menggurita. Tol laut, Esemka, Satelit Palapa buy back, apakah tak cukup dua periode. jika Krn uang, kenapa IKN bisa?",negative
apa hubungannya pindah ikn dengan pemerataan ekonomi? kalau mau pemerataan ekonomi ya perbaiki dulu sistem birokrasi dan pasar yg dibuat mainan oligarki!,negative
Apakah ada hbganya dgn ikn?sehingga minta diundur atau diprpanjang.....hemm hanya elit yg tau tp rakyat gak mau dong apapun alasanya,negative
"Sejak naskah akademik IKN 'seperti kemarin', jadi ragu ttg naskah akademik produk hukum yang lain prof.",negative
"Jd, mgkn niatnya sprt ini ya. Pakde kan lg ada proyek IKN tuh, trs udh memprediksi ga akan kelar 90 menit, jd butuh extra time.",negative
"Ngurus minyak goreng, kedele, BBM aja ga becus, mau mindahin IKN, malu lah sama orang gila",negative
"Udah jelas2 ngebunuh, nerror g dibilang teroris radikal, cuma dapat gelar kkb.
Giliran g setuju ikn dibilang radikal?!",negative
"Proyek sewa menyewa fasilitas untuk negara di Ikn biar lancar bang, Harga sewanya sesuka hati lo cepet balik modal dan terjamin gak nunggak bayarnya.",negative
"Buat ibu ibu yang nanti LDR ditinggal suami kerja di IKN yg baru, ati2 kecantol ama momon karena masih Single Forever",negative
"Ga ada uang Buat bayar KPU? 
Apa uang mau di Pke dulu buat proyek IKN???",negative
"Antara ambisius kekuasaan 
dan paradoks proyek IKN.",negative
"IKN nih perkiraan siapnya tahun berapa sih? Ga terlalu ngikutin
Keknya sekarang lebih urgent alokasi ke militer deh, koh jingping juga pasti dalam 1-3thn ini bakal gerak",negative
"Dasar MinMon kompor bledug 

Undang Bandung Bondowoso aja kalik ya utk bikin IKN super lengkap dlm semalam disana",negative
Ternyata krisis minyak goreng belum usai ya. Barusan saya naik JakLingko 40 (Pulogebang - Harapan Indah) di angkot tsb ada penumpang yg menggerutu cari minyak goreng tidak dpt. Sebelum bangun IKN lebih baik beresi minyak goreng dulu nih,negative
Knp tanpa pengawalan...malah mengawal yg rumpi ikn...ambyar,negative
"Uang buat bangun IKN mending dibikin Puskesmas, sekolah,akses  jalan jembatan dan internet di pelosok Indonesia lebih bermanfaat
@trans7orping
 @trans7channel
 @tvOneNews",negative
baguslah.. TNI aja gerah dgn IKN.. mau dibungkam jg percuma..,negative
"Waktunya yg ga tepat, kenapa harus banget IKN sekarang, disaat negara baru mau pulih karena pandemi, lebih baik fokus perbaikan ekonomi dulu",negative
"Dan sekalian membangun pabrik minyak goreng mengapit IKN, disusul dibangunnya mess buzzer dan para penjilat dipusat IKN.
Mantappp",negative
yg berwenang sibuk ngurus penceramah radikal radikul...sementara yg paling atas sibuk ngurusin wag ikn,negative
"Yang maruk itu menteri2 nya jokowi, ada menteri yg gak mau kehilangan proyek Besar IKN yg jumlahnya besar sekali. Bisa ditebaklah siapa menteri tsb.",negative
"Lg mau cari duit?????
Hebohnya dah kek apa gitu soal ikn",negative
"Tul,,ngurusin minyak goreng saja nga bisa,padahal katany kita punya hutan sawit terbesar diduina,,,,ini mo mikir Ikn,PIKIRIN DULU URUSAN PERUT WN,,negeri PARADOKS",negative
Blum juga bikin halunya ketinggian. Nyoh diluar sana negara2 lagi siap2 dalam keadaan darurat. Smuanya menyiapkan strategi trburuk. Ini malah masih mkir IKN.,negative
Rampok Uang Rakyat gak layak kasih masukan buat IKN,negative
Yang diributin soal IKN lagi? Terobsesi banget beliau soal IKN. Ada hubungan sama penundaan pemilu gak sih?,negative
"Apa sih yg ngak maksa.
Rencana pindah IKN, ASN wajib pindah ksn.
Vaksin maksa
pcr maksa
bpjs maksa
eh maksa minta 3 periode. 
#Bertaubatlah",negative
Ini kl otak di taruh di pantat..udah tau ekonomi lg susah..sembako naik..kok msih ikn yg di pikirkan,negative
"kalo perlu dgn berkemah ya?
Biarin aja ... yg penting IKN jangan dibangun.",negative
Do'aku dan hampir sebagian rakyat yang tau.... Akan sangat bersyukur jika IKN gagal.,negative
Ya ampun rudal kok tanpa pengawalan. Malah ada sepeda motor lewat. Tiang listrik bawa ke istana IKN,negative
"Semoga berkat twit ini, IKN batal pindah..",negative
"Proyek ikn adalah proyek OBOR nya cina! Skarang minta duit ke arab!
Kalo IKN gagal,,habislah LBP! Cina pasti melakukan segala cara supaya OBOR nya berjalan!",negative
Yakin jadi itu IKN???kalau saya gak yakin,negative
lagi di ikn mo begaul sama nyamuk hutan?,negative
"Kirim surat ke Jokowi pindah kan ibukota ke Papua .hejeheheh

Rakyat lagi susah .sembako naik. Minyak mahal. JHT di embat ni malah mau bangun ikn.",negative
"3 hal yg tak mungkin berhasil cm udh pasti bikin ribut:
- IKN
- 3 periode
- bini dsuruh ngapalin jalan",negative
"lah IKN perlu 1000T aja ada duitnya, moso 80an T buat Pemilu aja ga punya? Ga keren ah alesannya.",negative
Daripd duit apbn buat ikn baru mending buat percepatan tol trans sumatra wokwowkwokw,negative
"Bapak2 suami PNS, ntr kalau IKN jadi terus istri pindah, bpk ikut? Anak anak, ikut? Mindahin sekolah, tempet les dst dst. Itu kalau anaknya mau, kalau ga? Atau LDR an sama istri. Tiati, tiati pak; Jgn percaya ibu2 kalo jauh dari rumah.Banyak juga bpk2 yg ibunya nga ikut.

#Kompor",negative
"Daruratnya kita apa?
COVID-19 makin terkendali. Lha wong COVID lagi tinggi aja tetap ada Pilkada.
Satu""-nya darurat ya IKN belum jadi",negative
"Kepo  And baper
Klau IKN dan 3periode tdk boleh
Istri TNI dan polri bisa ikut pemilu... Bisa ikut milih dan dipilih kenapa tdk bisa berpolitik...",negative
"Malu IKN akan terbengkalai,...
Karma Hambalang..",negative
kalau seragam kodam ikn nanti pake motif pohon singkong gitu? deket2 food estate kan,negative
"Elu yang goblok dan ketinggalan beritaa liat dong jokowiii pernah bilang kaya gtu dan nyata nya kesini sinii dia bilang bersedia goblok di piaraa dari duluu si joko emang gak pernah konsistent dengan ucapan nyaa, cuman satu kosistent nya di IKN dengan penuhhh ambisiii",negative
"Berbagai masalah strategis seperti IKN pindah,Pemilu ditunda,tanpa partisipasi dan diskusi publik yg memadai telah menimbulkan keresahan.",negative
